,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,LEYEX,LEYEY,LEYEZ,LPUPILD,LPUPILV,REYEX,REYEY,REYEZ,RPUPILD,RPUPILV,BKID,BKDUR,BKPMIN,EEG,task
642,0.30845,0.16164,11.38727,1.15797,1,0.64875,0.14981,12.48396,1.15797,1,-0.03605,0.03953,0.67353,0.00329,1,0.02700,0.03924,0.64598,0.00364,1,0,0.00000,29,39,happy
279,0.29524,0.13713,12.82739,1.13721,1,0.64050,0.12100,11.98217,1.14654,1,-0.03734,0.04063,0.64681,0.00356,1,0.02522,0.04245,0.64692,0.00413,1,0,0.00000,38,9,scary
159,0.28280,0.17621,12.26430,1.14669,1,0.62415,0.17089,13.66452,1.14669,1,0.00000,0.00000,0.00000,0.00320,0,0.02202,0.03710,0.64555,0.00343,1,0,0.00000,32,44,happy
403,0.29183,0.12786,11.87003,1.11856,1,0.63612,0.11303,12.62724,1.11856,1,-0.17712,0.20147,3.11449,0.00359,0,0.02477,0.04361,0.64783,0.00365,1,0,0.00000,37,57,scary
7,0.29262,0.13970,13.48931,1.12789,1,0.63628,0.12502,13.61413,1.13721,1,-0.17773,0.19390,3.11490,0.00372,0,0.02423,0.04157,0.63991,0.00397,1,0,0.00000,37,44,scary
497,0.30506,0.16475,11.76936,1.09867,1,0.64578,0.15203,12.09958,1.08934,1,-0.03452,0.03684,0.63388,0.00352,1,0.02559,0.03783,0.62472,0.00360,1,0,0.00000,31,112,happy
1346,0.30365,0.15308,17.14873,1.14665,0,0.64408,0.13790,14.24138,1.14665,0,-0.03434,0.03854,0.64738,0.00509,1,0.02744,0.04092,0.65938,0.00427,1,0,0.00000,26,43,happy
381,0.29456,0.12806,11.96322,1.10738,1,0.63820,0.11328,13.08290,1.10738,1,-0.03623,0.04068,0.63070,0.00372,1,0.02556,0.04416,0.65878,0.00381,1,0,0.00000,37,72,scary
977,0.31494,0.15340,12.60491,1.16190,1,0.65444,0.14492,12.01461,1.17123,1,-0.03514,0.04055,0.67796,0.00388,1,0.02791,0.03969,0.64740,0.00413,1,0,0.00000,26,97,happy
263,0.28613,0.16532,10.84451,1.18057,1,0.62596,0.16260,11.52018,1.18057,1,-0.04059,0.03946,0.67777,0.00330,1,0.02288,0.03810,0.64925,0.00366,1,0,0.00000,32,44,happy
1829,0.29585,0.16055,10.12681,1.21816,1,0.63220,0.13816,9.84659,1.21816,1,-0.04009,0.04115,0.70114,0.00371,1,0.02432,0.04109,0.65513,0.00399,1,0,0.00000,21,52,happy
648,0.30993,0.16027,11.89482,1.13879,1,0.65008,0.14928,12.52037,1.12946,1,-0.03446,0.03824,0.64740,0.00377,1,0.02656,0.03834,0.63112,0.00372,1,0,0.00000,29,13,happy
504,0.27354,0.09704,8.03381,1.14654,0,0.63631,0.11282,10.84116,1.14654,0,-0.17712,0.20030,3.11449,0.00317,0,0.02477,0.04361,0.64783,0.00332,1,1,0.00000,37,96,scary
345,0.28928,0.17015,12.57489,1.13736,1,0.63030,0.15427,12.84136,1.14668,1,-0.03758,0.03693,0.64264,0.00328,1,0.02312,0.03785,0.63080,0.00344,1,0,0.00000,32,45,happy
340,0.28968,0.17208,12.26033,1.10753,1,0.63051,0.15667,12.63572,1.09821,1,-0.03569,0.03474,0.60743,0.00336,1,0.02312,0.03785,0.63080,0.00382,1,0,0.00000,32,45,happy
506,0.27354,0.09704,8.03381,1.14654,0,0.63631,0.11282,10.84116,1.14654,0,-0.17712,0.20030,3.11449,0.00317,0,0.02477,0.04361,0.64783,0.00332,1,1,0.00000,36,96,scary
854,0.29037,0.12695,11.97611,1.13721,1,0.63497,0.11074,11.86871,1.12789,1,-0.03840,0.04220,0.65235,0.00360,1,0.02375,0.04256,0.62871,0.00373,1,0,0.00000,36,54,scary
267,0.28680,0.16460,8.56573,1.14669,0,0.62459,0.16168,9.36650,1.14669,0,-0.03856,0.03748,0.64277,0.00336,1,0.02270,0.03833,0.65097,0.00357,1,0,0.00000,32,44,happy
508,0.30575,0.16438,11.36060,1.16927,1,0.64720,0.15173,11.76005,1.16927,1,-0.03663,0.03930,0.67505,0.00356,1,0.02674,0.03915,0.64851,0.00356,1,0,0.00000,31,51,happy
536,0.30626,0.16516,11.74766,1.11731,1,0.64763,0.15269,12.51982,1.11731,1,-0.03481,0.03735,0.64473,0.00335,1,0.02696,0.03900,0.64790,0.00350,1,0,0.00000,30,4,happy
456,0.30250,0.16540,12.16445,1.17896,1,0.64417,0.15169,12.12600,1.17896,1,-0.03577,0.03761,0.64911,0.00325,1,0.02636,0.03918,0.65096,0.00363,1,0,0.00000,31,58,happy
609,0.28715,0.12666,12.92693,1.14654,1,0.63149,0.11060,12.73400,1.14654,1,-0.03828,0.04180,0.64621,0.00341,1,0.02399,0.04364,0.64645,0.00379,1,0,0.00000,38,71,scary
424,0.29012,0.12643,12.74930,1.11157,1,0.63416,0.11008,11.50915,1.12905,1,-0.03840,0.04220,0.65235,0.00367,1,0.02429,0.04386,0.64797,0.00394,1,0,0.00000,36,45,scary
1745,0.30218,0.15794,12.94321,1.23485,1,0.64008,0.14095,14.05017,1.23485,1,-0.03462,0.03717,0.62929,0.00361,1,0.02666,0.04192,0.67247,0.00374,1,0,0.00000,23,55,happy
1802,0.29829,0.16173,11.27644,1.18968,1,0.63443,0.13949,11.90027,1.18968,1,-0.03601,0.03789,0.64044,0.00361,1,0.02546,0.04219,0.67064,0.00379,1,0,0.69707,22,86,happy
477,0.30408,0.16439,12.18283,1.18057,1,0.64533,0.15166,12.14583,1.18057,1,-0.03572,0.03793,0.65251,0.00358,1,0.02636,0.03895,0.64513,0.00357,1,0,0.00000,31,500,happy
793,0.28862,0.12697,10.86602,1.14654,0,0.63233,0.10793,11.42969,1.14654,0,-0.03828,0.04180,0.64621,0.00345,1,0.02399,0.04400,0.64645,0.00366,1,0,0.00000,36,500,scary
406,0.29555,0.16920,13.64703,1.10753,1,0.63761,0.15524,12.65109,1.10753,1,-0.03546,0.03594,0.62538,0.00343,1,0.02544,0.03934,0.65564,0.00327,1,0,0.00000,31,45,happy
253,0.28790,0.14194,12.34357,1.09806,1,0.63329,0.12453,12.66405,1.08873,1,-0.03738,0.03923,0.63013,0.00341,1,0.02331,0.04100,0.62656,0.00365,1,0,0.00000,38,136,scary
1636,0.30845,0.15734,11.37305,1.13928,1,0.64640,0.14155,11.52295,1.14861,1,-0.03525,0.03882,0.65527,0.00341,1,0.02644,0.04028,0.64706,0.00366,1,0,0.00000,25,71,happy
1181,0.30846,0.15958,12.68655,1.22412,1,0.64540,0.14538,12.24068,1.22412,1,-0.03605,0.03991,0.67353,0.00334,1,0.02636,0.03974,0.64513,0.00372,1,0,0.00000,27,37,happy
718,0.30810,0.15895,12.76830,1.13689,1,0.64799,0.14670,12.74845,1.12756,1,-0.03452,0.03796,0.64276,0.00353,1,0.02573,0.03793,0.61963,0.00373,1,0,0.00000,28,72,happy
399,0.29579,0.16935,13.76271,1.18057,1,0.63746,0.15516,12.19682,1.17124,1,-0.03693,0.03755,0.65230,0.00340,1,0.02475,0.03807,0.63641,0.00370,1,0,0.00000,32,45,happy
384,0.29486,0.12838,12.40474,1.11717,1,0.63886,0.11256,12.53431,1.11717,1,-0.03738,0.04215,0.65164,0.00372,1,0.02522,0.04342,0.64692,0.00401,1,0,0.00000,37,20,scary
2,0.29155,0.13925,13.33053,1.14654,1,0.63589,0.12341,12.56609,1.13721,1,-0.03758,0.04006,0.64264,0.00384,1,0.02356,0.04069,0.62367,0.00396,1,0,0.00000,37,45,scary
126,0.29458,0.14013,13.25119,1.14654,1,0.63975,0.12498,12.36479,1.13721,1,-0.03734,0.04039,0.64681,0.00383,1,0.02414,0.04064,0.62368,0.00400,1,0,0.00000,38,44,scary
1848,0.29273,0.16492,11.16684,1.16815,1,0.63005,0.14196,11.41051,1.15739,1,-0.03740,0.03772,0.64784,0.00333,1,0.02386,0.04042,0.64939,0.00353,1,0,0.00000,21,17,happy
1035,0.31169,0.15146,11.98160,1.14667,1,0.64798,0.13935,12.01860,1.14667,1,-0.03461,0.03947,0.65473,0.00376,1,0.02674,0.04037,0.64851,0.00402,1,0,0.00000,27,60,happy
109,0.25655,0.18771,11.08258,1.07023,0,0.59842,0.17506,11.50119,1.07023,0,-0.04092,0.03428,0.61760,0.00348,1,0.01794,0.03584,0.62362,0.00390,1,1,0.00000,31,44,happy
884,0.29004,0.13213,12.28279,1.07987,1,0.63536,0.11469,12.14678,1.07987,1,-0.03791,0.04105,0.64205,0.00330,1,0.02349,0.04196,0.62516,0.00366,1,0,0.00000,36,52,scary
252,0.29000,0.17221,12.02401,1.14669,0,0.62622,0.16654,9.46391,1.14669,0,-0.03791,0.03696,0.64205,0.00319,1,0.02336,0.03780,0.65248,0.00306,1,0,0.00000,31,45,happy
373,0.29463,0.17017,13.04993,1.14130,1,0.63620,0.15593,12.55708,1.15062,1,-0.03708,0.03733,0.65064,0.00337,1,0.02490,0.03876,0.64810,0.00355,1,0,0.00000,32,132,happy
972,0.31444,0.15283,12.52415,1.18055,1,0.65422,0.14473,12.54806,1.17123,1,-0.03340,0.03854,0.64333,0.00369,1,0.02741,0.03912,0.63707,0.00393,1,0,0.00000,26,99,happy
439,0.28904,0.12545,8.59370,1.14654,0,0.63018,0.10975,11.68686,1.14654,0,-0.03828,0.04180,0.64621,0.00384,1,0.02399,0.04376,0.64645,0.00380,1,1,0.00000,36,500,scary
631,0.28898,0.12634,12.31591,1.12696,1,0.63350,0.11067,12.20588,1.12696,1,-0.03840,0.04232,0.65235,0.00359,1,0.02429,0.04386,0.64797,0.00383,1,0,0.00000,37,53,scary
999,0.31323,0.15007,10.43388,1.14667,0,0.64837,0.14015,11.21594,1.14667,0,-0.03400,0.03923,0.64773,0.00368,1,0.02686,0.04035,0.64827,0.00397,1,0,0.00000,26,9,happy
1006,0.31323,0.15007,10.43388,1.14667,0,0.64837,0.14015,11.21594,1.14667,0,-0.03400,0.03923,0.64773,0.00368,1,0.02686,0.04035,0.64827,0.00397,1,1,0.00000,26,85,happy
607,0.30719,0.16191,12.53927,1.15797,1,0.64832,0.15114,12.35483,1.15797,1,-0.03525,0.03833,0.65527,0.00365,1,0.02744,0.03993,0.65938,0.00368,1,0,0.00000,29,52,happy
1914,0.29251,0.15979,11.02824,1.19557,1,0.63070,0.13534,10.33933,1.19557,1,-0.17328,0.17804,3.04830,0.00411,0,0.02357,0.04083,0.64803,0.00440,1,0,0.00000,18,108,happy
20,0.29401,0.14074,13.04338,1.08920,1,0.63791,0.12616,12.84894,1.08920,1,-0.03715,0.04000,0.64349,0.00362,1,0.02516,0.04228,0.65169,0.00380,1,0,0.00000,37,44,scary
987,0.31283,0.15066,12.79022,1.16926,1,0.65172,0.14121,12.14435,1.16926,1,-0.03476,0.04022,0.66825,0.00339,1,0.02780,0.04012,0.65042,0.00353,1,0,0.00000,26,8,happy
461,0.28784,0.13021,11.98407,1.13675,1,0.63190,0.11251,12.35894,1.13675,1,-0.03828,0.04156,0.64621,0.00370,1,0.02432,0.04416,0.65513,0.00378,1,0,0.00000,37,55,scary
706,0.30906,0.15800,12.25888,1.09820,1,0.64920,0.14750,12.81093,1.10752,1,-0.03356,0.03729,0.62940,0.00363,1,0.02740,0.03988,0.65247,0.00368,1,0,0.00000,29,106,happy
1406,0.31303,0.15558,14.16451,1.16817,1,0.65124,0.14336,14.02354,1.15741,1,-0.03392,0.03855,0.64862,0.00386,1,0.02768,0.04042,0.65333,0.00396,1,0,0.00000,26,68,happy
615,0.30776,0.16253,12.22437,1.12710,1,0.64837,0.15129,12.00566,1.12710,1,-0.03452,0.03760,0.64276,0.00348,1,0.02744,0.03993,0.65938,0.00371,1,0,0.00000,29,100,happy
1565,0.27771,0.17574,32.91186,1.14664,0,0.62508,0.15188,25.10036,1.14664,0,-0.03486,0.03891,0.65262,0.01463,1,0.02717,0.04139,0.66183,0.01040,1,1,0.00000,24,26,happy
1846,0.29284,0.16510,11.65345,1.18967,1,0.63033,0.14184,11.17343,1.17891,1,-0.03740,0.03772,0.64784,0.00334,1,0.02386,0.04042,0.64939,0.00353,1,0,0.00000,21,19,happy
408,0.29660,0.16890,13.32263,1.11732,1,0.63812,0.15464,12.90264,1.11732,1,-0.03610,0.03689,0.63976,0.00354,1,0.02537,0.03911,0.65081,0.00333,1,0,0.00000,31,58,happy
172,0.29083,0.13879,12.30998,1.10738,0,0.63391,0.12046,13.39829,1.10738,0,-0.03639,0.03951,0.62533,0.00339,1,0.02498,0.04355,0.65980,0.00372,1,1,0.00000,37,500,scary
1193,0.30921,0.16049,12.76378,1.19184,1,0.64626,0.14747,12.83653,1.20260,1,-0.03555,0.03944,0.66663,0.00345,1,0.02717,0.04079,0.66331,0.00365,1,0,0.00000,26,74,happy
586,0.30791,0.16321,12.67283,1.14668,1,0.64889,0.15145,12.85824,1.14668,1,-0.03484,0.03790,0.64992,0.00368,1,0.02696,0.03912,0.64790,0.00356,1,0,0.00000,29,27,happy
639,0.28950,0.12550,12.70520,1.11856,1,0.63301,0.11053,12.25430,1.11856,1,-0.03840,0.04244,0.65235,0.00386,1,0.02429,0.04386,0.64797,0.00418,1,0,0.00000,37,70,scary
52,0.29347,0.13949,12.45699,1.11717,1,0.63815,0.12557,12.57952,1.11717,1,-0.03740,0.04039,0.64783,0.00344,1,0.02516,0.04240,0.65169,0.00379,1,0,0.00000,38,44,scary
363,0.29161,0.17083,13.24984,1.17078,1,0.63303,0.15526,13.15953,1.17078,1,-0.03624,0.03584,0.62664,0.00361,1,0.02454,0.03927,0.65446,0.00348,1,0,0.00000,32,500,happy
472,0.28798,0.12995,12.16762,1.13721,1,0.63300,0.11191,13.10179,1.12789,1,-0.03788,0.04106,0.63944,0.00363,1,0.02331,0.04218,0.62656,0.00357,1,0,0.00000,37,83,scary
429,0.28890,0.12665,12.40359,1.14654,1,0.63298,0.10948,11.89814,1.14654,1,-0.03828,0.04180,0.64621,0.00365,1,0.02399,0.04376,0.64645,0.00397,1,0,0.00000,36,28,scary
431,0.30408,0.16453,11.84269,1.11732,1,0.64425,0.15269,12.40452,1.11732,1,-0.03468,0.03683,0.63256,0.00365,1,0.02636,0.03918,0.65096,0.00371,1,0,0.00000,31,83,happy
182,0.29815,0.17537,11.90189,1.11871,1,0.63846,0.17483,12.13953,1.12947,1,-0.03706,0.03671,0.64822,0.00320,1,0.02531,0.03794,0.66673,0.00374,1,0,0.00000,32,44,happy
569,0.29251,0.13910,12.01330,1.12789,1,0.63728,0.12320,12.16305,1.13721,1,-0.17601,0.19681,3.10541,0.00317,0,0.02490,0.04290,0.64810,0.00322,1,0,0.00000,37,52,scary
1499,0.31294,0.15541,13.03237,1.17999,1,0.65130,0.14042,12.89983,1.19075,1,-0.03402,0.03845,0.64588,0.00378,1,0.02838,0.04242,0.68037,0.00409,1,0,0.00000,25,106,happy
1024,0.28800,0.13184,12.75156,1.09882,1,0.63291,0.11327,13.18973,1.09882,1,-0.03782,0.04045,0.63552,0.00367,1,0.02432,0.04404,0.65513,0.00383,1,0,0.00000,35,17,scary
1110,0.31266,0.15121,12.89583,1.15742,1,0.64970,0.14189,12.59277,1.16818,1,-0.03400,0.03899,0.64773,0.00364,1,0.02816,0.04171,0.67213,0.00397,1,0,0.00000,27,3,happy
1362,0.31273,0.15829,13.19622,1.13687,1,0.65181,0.14609,12.11691,1.12754,1,-0.03278,0.03696,0.62571,0.00371,1,0.02744,0.04092,0.65938,0.00402,1,0,0.00000,26,5,happy
1663,0.30418,0.15441,11.99485,1.14664,1,0.64231,0.13707,11.50215,1.14664,1,-0.03572,0.03884,0.65251,0.00383,1,0.02596,0.04103,0.65321,0.00425,1,0,0.00000,25,10,happy
924,0.31281,0.15397,11.89040,1.18055,1,0.65243,0.14420,12.02741,1.18055,1,-0.03532,0.04033,0.67421,0.00353,1,0.02780,0.04012,0.65042,0.00402,1,0,0.00000,27,27,happy
465,0.30345,0.16559,11.86741,1.13689,1,0.64506,0.15257,12.60527,1.13689,1,-0.03435,0.03630,0.62650,0.00329,1,0.02643,0.03910,0.64968,0.00353,1,0,0.00000,31,49,happy
574,0.30686,0.16390,11.90379,1.14668,1,0.64761,0.15179,12.67096,1.14668,1,-0.03481,0.03760,0.64473,0.00352,1,0.02702,0.03938,0.65223,0.00364,1,0,0.00000,30,80,happy
484,0.30362,0.16472,12.07396,1.13884,1,0.64488,0.15196,12.94073,1.12808,1,-0.03435,0.03630,0.62650,0.00347,1,0.02643,0.03922,0.64968,0.00357,1,0,0.00000,31,26,happy
64,0.25646,0.19299,12.49799,1.09867,1,0.59671,0.18287,11.57391,1.08935,1,-0.04092,0.03329,0.61760,0.00378,1,0.01958,0.03638,0.64887,0.00345,1,0,0.00000,32,45,happy
1177,0.30812,0.15919,12.86711,1.16925,1,0.64524,0.14462,12.91514,1.16925,1,0.02735,0.04151,0.67093,0.00333,1,0.02674,0.04037,0.64851,0.00337,1,0,0.00000,27,51,happy
86,0.29130,0.14364,12.36333,1.14654,0,0.63459,0.12745,13.30816,1.14654,0,-0.17728,0.19313,3.10709,0.00364,0,0.02498,0.04293,0.65980,0.00368,1,0,0.00000,37,44,scary
788,0.30804,0.15670,12.43357,1.14667,1,0.64866,0.14585,12.88064,1.14667,1,-0.03466,0.03837,0.64661,0.00356,1,0.02696,0.03972,0.64790,0.00388,1,0,0.00000,28,72,happy
799,0.28862,0.12697,10.86602,1.14654,0,0.63233,0.10793,11.42969,1.14654,0,-0.03828,0.04180,0.64621,0.00345,1,0.02399,0.04400,0.64645,0.00366,1,1,0.00000,35,3,scary
1121,0.31279,0.15124,13.35431,1.14666,1,0.65004,0.14108,13.09036,1.14666,1,-0.03411,0.03925,0.65214,0.00369,1,0.02740,0.04049,0.65246,0.00376,1,0,0.00000,26,38,happy
759,0.30813,0.15809,12.35366,1.14667,1,0.64788,0.14691,12.70747,1.15743,1,-0.03484,0.03839,0.64992,0.00343,1,0.02819,0.04162,0.67885,0.00379,1,0,0.00000,28,91,happy
181,0.29892,0.17565,11.31352,1.12804,1,0.63849,0.17534,11.92464,1.11871,1,-0.03696,0.03679,0.64867,0.00306,1,0.02411,0.03597,0.63211,0.00361,1,0,0.00000,32,44,happy
1187,0.30900,0.15919,12.75893,1.18054,1,0.64595,0.14651,12.54273,1.18054,1,-0.03486,0.03867,0.65262,0.00338,1,0.02644,0.03979,0.64706,0.00353,1,0,0.00000,26,69,happy
322,0.29498,0.13494,12.38178,1.06152,1,0.63990,0.11996,12.19734,1.06152,1,-0.03607,0.03993,0.63194,0.00372,1,0.02468,0.04111,0.62553,0.00395,1,0,0.00000,37,44,scary
1850,0.29273,0.16417,10.36431,1.14663,1,0.62987,0.14195,11.24981,1.14663,1,-0.03740,0.03772,0.64784,0.00338,1,0.02386,0.04042,0.64939,0.00358,1,0,0.00000,21,49,happy
273,0.28680,0.16460,8.56573,1.14669,0,0.62459,0.16168,9.36650,1.14669,0,-0.03856,0.03748,0.64277,0.00336,1,0.02270,0.03833,0.65097,0.00357,1,0,0.00000,32,44,happy
184,0.29476,0.13611,12.99974,1.06472,1,0.63919,0.12127,12.72951,1.06472,1,-0.03734,0.04075,0.64681,0.00370,1,0.02522,0.04299,0.65316,0.00382,1,0,0.00000,38,108,scary
872,0.29107,0.13171,11.65137,1.09806,1,0.63537,0.11413,11.24695,1.09806,1,-0.03569,0.03884,0.60743,0.00337,1,0.02349,0.04196,0.62516,0.00379,1,0,0.00000,36,76,scary
63,0.29185,0.14465,12.67323,1.13675,1,0.63606,0.12882,12.98143,1.13675,1,-0.17696,0.19196,3.11177,0.00341,0,0.02477,0.04179,0.64783,0.00364,1,0,0.00000,38,44,scary
1617,0.30578,0.15794,11.59985,1.16923,1,0.64331,0.14087,12.41074,1.16923,1,-0.03663,0.04006,0.67505,0.00369,1,0.02636,0.04052,0.65096,0.00378,1,0,0.00000,25,57,happy
650,0.29006,0.12373,13.28525,1.12696,1,0.63456,0.10804,12.21734,1.12696,1,0.02349,0.04243,0.62516,0.00377,1,0.02429,0.04386,0.64797,0.00392,1,0,0.00000,38,82,scary
653,0.30911,0.16061,11.61311,1.12710,1,0.64975,0.14910,11.94966,1.12710,1,-0.03356,0.03706,0.62939,0.00342,1,0.02740,0.03976,0.65247,0.00365,1,0,0.00000,29,45,happy
592,0.29043,0.14033,11.06454,1.07008,0,0.63513,0.12241,10.90008,1.07008,0,-0.03644,0.03925,0.62205,0.00293,1,0.02356,0.04128,0.62367,0.00305,1,1,0.00000,37,500,scary
632,0.28892,0.12619,12.35165,1.13675,1,0.63352,0.11005,12.30933,1.13675,1,-0.03840,0.04232,0.65235,0.00366,1,0.02429,0.04386,0.64797,0.00393,1,0,0.00000,37,53,scary
899,0.31115,0.15510,11.56562,1.13734,1,0.65142,0.14499,11.72220,1.12802,1,-0.03461,0.03910,0.65473,0.00362,1,0.02676,0.03893,0.63300,0.00374,1,0,0.00000,27,37,happy
1823,0.29590,0.16004,10.27846,1.15793,1,0.63253,0.13796,9.70506,1.16869,1,-0.03879,0.03982,0.67742,0.00379,1,0.02500,0.04236,0.67539,0.00400,1,0,0.00000,21,52,happy
1855,0.26556,0.15556,31.20479,1.14663,1,0.62978,0.14094,9.46294,1.14663,1,-0.03740,0.03772,0.64784,0.01346,1,0.02386,0.04042,0.64939,0.00292,1,0,0.00000,20,85,happy
346,0.28968,0.16989,12.30530,1.14668,1,0.63078,0.15429,12.43002,1.14668,1,-0.03758,0.03693,0.64264,0.00340,1,0.02312,0.03785,0.63080,0.00351,1,0,0.00000,32,45,happy
1058,0.31207,0.15123,11.83752,1.15796,1,0.64875,0.14168,11.80888,1.15796,1,0.00000,0.00000,0.00000,0.00360,0,0.02744,0.04092,0.65938,0.00403,1,0,0.00000,27,65,happy
1916,0.29275,0.16139,11.72663,1.15793,1,0.63014,0.13480,10.89537,1.16869,1,-0.03959,0.03954,0.67804,0.00384,1,0.02431,0.04223,0.67027,0.00418,1,0,0.00000,18,108,happy
673,0.29046,0.12367,12.15256,1.10738,1,0.63559,0.10882,11.39278,1.10738,1,-0.03688,0.04096,0.62958,0.00379,1,0.02445,0.04389,0.64569,0.00370,1,0,0.00000,38,21,scary
359,0.29824,0.13397,12.84686,1.12742,1,0.64339,0.11919,11.69109,1.13675,1,-0.03543,0.03958,0.62272,0.00361,1,0.02596,0.04323,0.65321,0.00391,1,0,0.00000,37,44,scary
1832,0.29378,0.16294,11.31392,1.20634,1,0.63149,0.13912,11.12969,1.21710,0,-0.03738,0.03824,0.65164,0.00342,1,0.02504,0.04235,0.67632,0.00373,1,0,0.00000,21,52,happy
81,0.25463,0.19110,11.96600,1.12711,1,0.59526,0.18023,11.86458,1.12711,1,-0.04322,0.03510,0.64773,0.00386,1,0.00000,0.00000,0.00000,0.00365,0,0,0.00000,31,45,happy
1275,0.30666,0.15927,12.35006,1.23487,1,0.64409,0.14601,12.16615,1.23487,1,-0.03613,0.03972,0.67035,0.00336,1,0.02709,0.04111,0.66749,0.00352,1,0,0.00000,26,86,happy
200,0.29378,0.13583,13.16893,1.12789,1,0.63829,0.12089,12.45752,1.13721,1,-0.17691,0.19540,3.11079,0.00370,0,0.02477,0.04264,0.64783,0.00385,1,0,0.00000,38,45,scary
232,0.29323,0.17560,12.41652,1.15798,1,0.63373,0.17499,11.98290,1.15798,1,-0.17677,0.17658,3.11841,0.00317,0,0.02399,0.03673,0.64646,0.00326,1,0,0.00000,31,44,happy
1489,0.31399,0.15501,13.38154,1.18969,1,0.65197,0.14115,12.62739,1.17893,1,-0.03413,0.03889,0.65028,0.00376,1,0.02740,0.04062,0.65246,0.00404,1,0,0.00000,25,72,happy
1529,0.30896,0.15372,11.64953,1.14664,1,0.64686,0.13720,12.03720,1.14664,1,-0.03491,0.03895,0.65118,0.00353,1,0.02636,0.04046,0.64513,0.00421,1,0,0.00000,25,98,happy
118,0.27596,0.17339,12.32923,1.13736,1,0.61725,0.16661,12.79342,1.14669,1,-0.04009,0.03620,0.64031,0.00376,1,0.02142,0.03756,0.64933,0.00367,1,0,0.00000,32,44,happy
387,0.29677,0.16986,13.06407,1.15259,1,0.63815,0.15574,13.05097,1.15259,1,-0.03610,0.03677,0.63976,0.00361,1,0.02484,0.03816,0.63700,0.00348,1,0,0.00000,32,1,happy
